depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Faecalibacterium prausnitzii__Agathobacter faecis	IBS_vs_Healthy	2	0	0.0	0.362790697674419	0.0			0.535492284286025	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.18283381211454425	0.0003484519132536856	3.525225479258866	0.1538	239.0	215.0	78.0	137.0
2		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.362790697674419	0.0			0.535492284286025	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.18005162821715937	0.0003782767857682521	3.5961979476881076	0.151	239.0	215.0	78.0	137.0
2		UCG-002 sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.362790697674419	0.0			0.535492284286025	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.18317416132248243	0.00042287547510664144	3.529538668066834	0.1525	239.0	215.0	78.0	137.0
2		Rhodospirillales ord.__Bacteroides dorei	IBS_vs_Healthy	3	0	0.0	0.362790697674419	0.0			0.555119370865488	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	78	137	0.12418634231237716	0.0002310024966680773	2.0677950879683054	0.0888	239.0	215.0	78.0	137.0
2		Bacteroides fragilis__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	2	0.5	0.362790697674419	1.77631578947368	0.245241953202999	12.8660604057485	0.622271163942396	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	1.7685810919942009	0.24409961127945626	13.211200861806049	0.7224	239.0	215.0	78.0	137.0
2		Bacteroides eggerthii__Bacteroides dorei	IBS_vs_Healthy	5	1	0.2	0.362790697674419	0.431818181818182	0.0474063880058631	3.933371640246	0.655389568999579	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	78	137	0.48368251623956593	0.039068994573953235	3.0384171659003867	0.23425	239.0	215.0	78.0	137.0
2		Bacteroides ovatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	23	9	0.391304347826087	0.362790697674419	1.14596273291925	0.471642338732351	2.78437807082668	0.819938616549124	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	14	78	137	1.1464345519853674	0.45848873015332003	2.7219270298670444	0.62005	239.0	215.0	78.0	137.0
2		Segatella sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	34	13	0.382352941176471	0.362790697674419	1.1047619047619	0.519031635448095	2.35149224605444	0.846763219519109	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	21	78	137	1.118194735063613	0.5164081626690582	2.317649150657348	0.61545	239.0	215.0	78.0	137.0
2		Akkermansia muciniphila__Bacteroides caccae	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.346454917050734	0.0006327238269221644	10.13601867662694	0.284	239.0	215.0	78.0	137.0
2		Bacteroides dorei__Bacteroides eggerthii	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9585356561331788	0.07496460430548003	8.242020185616283	0.48375	239.0	215.0	78.0	137.0
2		Bacteroides dorei__Bacteroides ovatus	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9534672748862945	0.0682648560959225	8.144129271790884	0.48395	239.0	215.0	78.0	137.0
2		Bacteroides ovatus__Bacteroides dorei	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.7586202320654454	0.10949993358383142	26.882595930430615	0.67175	239.0	215.0	78.0	137.0
2		Christensenellaceae R-7 group sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.34793371496348546	0.0005811044605686897	9.827557845476877	0.2829	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides coprocola	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.7639834175415046	0.1142789430567362	28.688477128221543	0.67395	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides ovatus	IBS_vs_Healthy	26	9	0.346153846153846	0.362790697674419	0.920716112531969	0.389406221333627	2.17695073533428	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	17	78	137	0.9281514553174988	0.3808850025047517	2.155737602834053	0.4339	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides plebeius	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9499505338414072	0.07027136331257271	8.274694272242572	0.48175	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides sp.	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.3429732583996331	0.0007000980423197572	10.095433965708368	0.2798	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Blautia sp.	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.3402072536647752	0.0006632576128099603	10.413283927501771	0.27795	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.33082099600073167	0.0006360440120036956	10.388911774745031	0.2825	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Lachnospiraceae fam.	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.7743537570058927	0.11031380018925488	27.453328252427205	0.67575	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9384742158317054	0.06880057470319643	8.30390887642746	0.4772	239.0	215.0	78.0	137.0
2		Gemmiger formicilis	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.794111653150659	0.11555410937970319	27.507016569736713	0.6741	239.0	215.0	78.0	137.0
2		Prevotellaceae NK3B31 group sp.__Bacteroides dorei	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.34744394931506595	0.0006276123302214206	10.471248169873661	0.2826	239.0	215.0	78.0	137.0
2		Prevotellaceae NK3B31 group sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.7942345674394518	0.11246053990201811	27.3014238766049	0.67125	239.0	215.0	78.0	137.0
2		Segatella sp.__Bacteroides dorei	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.3384695304675185	0.0008238763167715007	10.285425673622468	0.2809	239.0	215.0	78.0	137.0
2		Segatella sp.__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.3355371727838522	0.0007798138866498831	10.544825638379438	0.2811	239.0	215.0	78.0	137.0
2		Segatella sp.__Dialister sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9460775065708127	0.06827802001818561	8.187800556660976	0.48045	239.0	215.0	78.0	137.0
2		Segatella sp.__Leyella sp.	IBS_vs_Healthy	4	1	0.25	0.362790697674419	0.58008658008658	0.0593038717690181	5.67417320924974	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	78	137	0.6481822879842739	0.05087431895491649	4.535280749166561	0.33355	239.0	215.0	78.0	137.0
2		[Eubacterium] coprostanoligenes group fam.	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.33332750968515357	0.0005939984737886798	9.64093953478431	0.28015	239.0	215.0	78.0	137.0
3		Faecalibacterium prausnitzii__Akkermansia muciniphila	IBS_vs_Healthy	2	2	1.0	0.371980676328502	inf			0.137235589325079	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	16.657216970531977	0.8450386156071984	9217.857556654757	0.9675	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae NK4A136 group bacterium	IBS_vs_Healthy	2	2	1.0	0.371980676328502	inf			0.137235589325079	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	16.273675392387048	0.8766174682203459	8048.5944403442545	0.96765	239.0	207.0	77.0	130.0
3		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	IBS_vs_Healthy	5	0	0.0	0.371980676328502	0.0			0.159751586367811	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	77	130	0.07312147347077211	0.00015147395944515527	0.9948237420167763	0.0249	239.0	207.0	77.0	130.0
3		Bacteroides plebeius__Faecalibacterium prausnitzii	IBS_vs_Healthy	11	2	0.181818181818182	0.371980676328502	0.358518518518519	0.075409818602241	1.70449326762992	0.217243955133554	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	77	130	0.38250713585680296	0.06416028663677371	1.4415598746403673	0.08	239.0	207.0	77.0	130.0
3		Rhodospirillales ord.__Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	3	0	0.0	0.371980676328502	0.0			0.295764738989728	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	77	130	0.1182498916146276	0.000236203769959829	1.9459181917985127	0.07985	239.0	207.0	77.0	130.0
3		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	0	0.0	0.371980676328502	0.0			0.299065315535831	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	77	130	0.09161616013772439	0.000215909633555334	1.32040693813062	0.0436	239.0	207.0	77.0	130.0
3		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	18	9	0.5	0.371980676328502	1.77941176470588	0.674186262460129	4.69648582992442	0.307869141822253	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	77	130	1.777192291207926	0.6738256681929048	4.757882132125142	0.88025	239.0	207.0	77.0	130.0
3		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis	IBS_vs_Healthy	10	2	0.2	0.371980676328502	0.406666666666667	0.0841006952055424	1.96642581103038	0.327891624588755	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	8	77	130	0.43662179638587606	0.07546489845352743	1.6945767864265486	0.12355	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Gemmiger sp.	IBS_vs_Healthy	5	3	0.6	0.371980676328502	2.59459459459459	0.423777654106734	15.8855027986067	0.363072012488692	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	2.5365411937756073	0.45847227363983456	16.907083352534197	0.8589	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Rhodospirillales ord.	IBS_vs_Healthy	5	3	0.6	0.371980676328502	2.59459459459459	0.423777654106734	15.8855027986067	0.363072012488692	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	2.539309509441878	0.4538047770594763	17.363346052310778	0.85805	239.0	207.0	77.0	130.0
3		Ruminococcus bromii	IBS_vs_Healthy	5	3	0.6	0.371980676328502	2.59459459459459	0.423777654106734	15.8855027986067	0.363072012488692	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	2.5672541891636524	0.44953028836508685	17.145480292985916	0.85955	239.0	207.0	77.0	130.0
3		Alistipes onderdonkii__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.93013699512719	0.3093426758559564	4509.894109790593	0.89215	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Segatella sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.560806975411856	0.28194441005628956	4249.135052025857	0.88585	239.0	207.0	77.0	130.0
3		Bacteroides ovatus__Bacteroides fragilis	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.583594645794257	0.285038601752096	4441.226148762843	0.8893	239.0	207.0	77.0	130.0
3		Bacteroides thetaiotaomicron__Bacteroides ovatus	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.93310073855757	0.29103936237212513	4654.740559239309	0.89555	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.735200602511242	0.28242241453630457	4087.8021909923573	0.8904	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.431124742785725	0.27840273290614426	3930.657958160546	0.8897	239.0	207.0	77.0	130.0
3		Parabacteroides distasonis__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.852708189930908	0.2836933808269346	3648.051206235609	0.8907	239.0	207.0	77.0	130.0
3		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.777460089709926	0.29040840193816814	4441.6496525390685	0.89	239.0	207.0	77.0	130.0
3		Segatella sp.__Lachnospiraceae fam.	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.643673671754232	0.2890063680615081	4316.2770794225635	0.8886	239.0	207.0	77.0	130.0
3		[Eubacterium] eligens group eligens__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.371980676328502	inf			0.371980676328502	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	8.720859211349236	0.28460716114636136	4692.361672093961	0.88945	239.0	207.0	77.0	130.0
3		Bacteroides plebeius__Bacteroides dorei	IBS_vs_Healthy	2	0	0.0	0.371980676328502	0.0			0.530509825993152	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.16751616280142947	0.0003341573127026845	3.183548113061948	0.13985	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Segatella sp.__Bacteroides dorei	IBS_vs_Healthy	2	0	0.0	0.371980676328502	0.0			0.530509825993152	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.17702400783191224	0.0003906995789489486	3.4501642280345006	0.1467	239.0	207.0	77.0	130.0
3		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.371980676328502	0.0			0.530509825993152	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.1745106866861651	0.0003992829294104366	3.3629803290127183	0.1462	239.0	207.0	77.0	130.0
3		UCG-002 sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.371980676328502	0.0			0.530509825993152	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.17472509260643787	0.0003305695155092039	3.2207249423846145	0.1395	239.0	207.0	77.0	130.0
3		Bacteroides coprocola__Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	3	2	0.666666666666667	0.371980676328502	3.44	0.306713457727279	38.5819392721989	0.556847079656951	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	3.100961333754927	0.3595442557856737	42.46414756951004	0.8563	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Ruminococcus sp.	IBS_vs_Healthy	3	2	0.666666666666667	0.371980676328502	3.44	0.306713457727279	38.5819392721989	0.556847079656951	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	3.149458735598807	0.3638035319637331	41.616986184770596	0.85465	239.0	207.0	77.0	130.0
3		Segatella sp.__Bacteroides plebeius	IBS_vs_Healthy	3	2	0.666666666666667	0.371980676328502	3.44	0.306713457727279	38.5819392721989	0.556847079656951	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	3.1760239393331546	0.3525566313905478	41.76781283467227	0.8539	239.0	207.0	77.0	130.0
3		Bacteroides fragilis__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	2	0.5	0.371980676328502	1.70666666666667	0.235493407715051	12.3685462764016	0.629257687556142	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	1.7050298853676242	0.23097296128296407	11.957353735078378	0.71375	239.0	207.0	77.0	130.0
3		Bacteroides eggerthii__Bacteroides dorei	IBS_vs_Healthy	5	1	0.2	0.371980676328502	0.414473684210526	0.0454789764621755	3.77731532823573	0.65299980608703	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	77	130	0.46338193491126745	0.03824303089212881	2.847957091568676	0.21615	239.0	207.0	77.0	130.0
3		Bacteroides ovatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	23	9	0.391304347826087	0.371980676328502	1.09663865546218	0.450655988793195	2.66859061137605	0.82320364145292	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	14	77	130	1.1012273151828005	0.45129918593088947	2.6309744210832773	0.5857	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides ovatus	IBS_vs_Healthy	26	9	0.346153846153846	0.371980676328502	0.879757785467128	0.371478682950671	2.08349441465206	0.831363738798038	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	17	77	130	0.8915742806353132	0.36531362852972477	2.028490045273181	0.39775	239.0	207.0	77.0	130.0
3		Akkermansia muciniphila__Bacteroides caccae	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.31480289244303544	0.0006650151754997362	9.309792358767773	0.26695	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Bacteroides eggerthii	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.9040431923283248	0.06875188426748603	8.179659709700296	0.4681	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	3	1	0.333333333333333	0.371980676328502	0.842105263157895	0.0750897078754445	9.44392106857733	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	0.9163378856775969	0.06909605991374465	8.025996769124124	0.46625	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	IBS_vs_Healthy	4	1	0.25	0.371980676328502	0.557017543859649	0.0569175447298874	5.45119339985364	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	77	130	0.6257499017591529	0.048635297344565474	4.2177472164950345	0.3192	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Parabacteroides distasonis	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.3271278800314049	0.0006201026578678248	9.891246248122453	0.269	239.0	207.0	77.0	130.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	1	0	0.0	0.371980676328502	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	77	130	0.32915626681673793	0.0006837722215523224	10.140011214695614	0.27845	239.0	207.0	77.0	130.0
